2000,1,2,Bình Tây,3,3,1,0,1,1,1,1,0,0,0,3,4,3,4,5,4,5,3,3,5,5,5,3,5,5,3,3,1,4,4,5,4,5,3,5,3,4,3
2002,1,2,Quận 12,3,3,1,0,0,1,1,1,0,0,0,5,4,5,5,4,5,5,5,5,4,5,4,5,4,5,2,4,2,4,5,5,5,5,5,5,4,5,5
1997,1,2,Phường Xuân Hoà,4,3,0,1,0,0,1,0,0,0,0,3,3,5,3,2,2,2,1,3,5,3,3,3,3,3,2,3,2,3,3,2,1,3,3,3,2,2,3
2001,1,2,Gia Định,3,5,1,1,0,0,1,1,0,0,0,3,3,5,5,3,4,4,3,5,3,4,4,3,4,4,1,4,2,4,3,4,3,4,3,3,4,4,4
2003,1,2,Bình Thạnh,1,1,0,1,1,0,1,1,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1998,1,2,Thới An,3,3,1,0,0,0,1,0,1,1,1,4,3,4,5,1,1,1,1,2,2,1,4,5,3,5,3,4,2,2,2,3,3,5,5,5,4,4,4
2006,1,2,Chánh Hưng,1,1,1,1,1,0,0,1,0,0,1,4,5,4,5,5,4,5,5,5,4,5,4,4,5,5,2,5,2,4,4,5,5,5,4,5,5,4,5
2005,1,2,Tân Thuận,1,1,1,1,1,0,1,0,0,1,1,4,4,4,4,5,5,5,4,4,4,4,5,5,4,4,1,4,1,4,5,4,4,5,4,4,4,4,4
2002,1,2,An Phú Đông,2,2,1,1,1,1,1,0,1,1,1,5,5,4,4,4,4,5,5,5,5,4,4,5,5,4,2,5,1,5,5,5,4,4,5,4,4,4,5
2005,1,1,Xóm Chiếu,1,1,1,1,1,0,1,0,1,0,0,3,5,5,4,3,4,5,4,5,4,4,3,5,3,4,2,4,2,4,3,4,4,3,5,5,4,4,4
1998,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,1,2,P Hoà Hưng,3,4,1,1,1,0,1,0,1,1,0,3,5,3,4,4,3,3,4,3,5,3,2,1,1,1,3,3,2,5,4,3,4,5,5,4,3,1,1
1997,1,2,Thủ Đức,3,4,1,1,0,1,1,1,1,1,0,5,4,4,5,5,4,5,4,5,4,4,5,5,4,4,2,4,1,5,5,4,5,5,4,5,4,5,5
2002,1,2,Bình Thạnh,3,4,1,1,1,0,1,0,0,1,0,3,5,5,5,3,5,3,4,4,4,5,4,5,5,4,2,5,1,5,3,4,3,5,5,3,4,4,3
1998,1,2,P Tây Mỹ,3,3,0,0,1,0,1,0,1,1,1,4,5,4,4,5,5,5,4,4,4,5,4,4,5,5,1,4,2,5,5,4,5,4,4,5,5,5,5
1999,1,2,Thới An,3,4,0,1,0,1,1,1,1,0,0,3,3,4,4,3,4,5,4,4,4,5,4,3,4,3,3,5,1,3,4,5,5,3,4,4,4,3,5
1997,1,2,Gò Vấp,4,4,0,0,1,0,1,0,1,0,1,4,3,5,5,5,3,4,4,4,5,4,4,5,5,5,3,3,3,3,1,3,3,3,3,3,5,4,4
2005,1,1,Hoà Hưng,1,1,1,1,1,1,1,0,0,1,0,4,4,5,4,4,4,5,5,5,4,4,4,5,5,5,2,5,2,5,5,4,5,5,4,4,4,4,5
2003,1,2,Linh Xuân,3,4,0,0,1,0,1,0,0,0,1,5,5,5,4,5,4,4,4,5,5,5,4,4,4,5,1,5,2,4,5,4,4,5,5,5,4,5,4
2000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,1,2,Bến Thành,3,3,0,0,0,1,1,0,1,1,0,3,4,4,5,4,4,3,3,4,3,3,5,5,3,5,2,5,1,4,3,4,5,3,3,3,3,3,3
2005,1,2,Hạnh Thông,1,1,0,1,1,1,1,1,0,0,1,5,4,5,3,1,2,2,2,5,4,4,5,4,5,5,2,5,3,2,3,1,2,5,3,3,1,2,3
1999,1,2,Bình Đông,3,4,1,0,1,0,1,0,1,1,1,3,3,4,3,4,4,3,5,5,4,3,5,5,3,5,4,1,4,5,4,3,3,5,4,5,2,1,2
2000,1,2,Tân Sơn Nhì,3,3,0,1,0,1,1,0,1,0,1,3,4,5,3,5,4,5,4,5,4,3,3,2,3,1,4,2,4,1,3,1,1,2,3,1,3,4,5
1998,1,2,Gò Vấp,2,3,0,1,1,0,1,1,0,1,1,2,1,1,1,3,5,5,3,5,3,4,4,4,3,5,1,5,3,1,1,1,2,4,4,4,2,1,1
1998,1,2,Thủ Đức,4,3,0,0,0,1,1,1,1,1,0,3,3,4,3,3,4,5,4,3,4,4,5,3,4,3,3,5,1,4,4,3,3,3,3,4,5,5,4
2000,1,1,Bình Thới,2,3,0,0,0,1,0,1,0,0,0,5,5,4,5,5,4,5,5,5,4,4,5,5,4,4,2,4,1,5,5,4,5,4,5,5,4,4,4
2005,1,2,Phước Long,1,1,1,0,1,1,1,1,1,1,1,4,4,3,3,4,3,5,4,5,3,4,5,5,4,5,5,1,5,4,4,5,4,3,5,4,1,1,1
2002,1,2,An Nhơn,3,3,0,1,0,1,1,1,1,0,0,5,5,4,5,4,3,3,3,5,3,3,4,5,3,5,3,4,3,4,4,5,3,5,5,4,4,4,3
2002,1,2,Bình Thới,3,3,0,1,1,0,1,0,0,0,1,2,1,2,1,4,4,5,4,4,5,5,5,3,5,5,1,5,3,3,3,2,2,3,2,2,3,1,1
2004,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,1,2,An Khánh,1,1,0,1,0,1,1,0,1,1,0,5,3,4,5,4,4,3,5,3,5,5,3,4,4,3,4,2,4,3,3,1,1,5,3,4,3,3,1
1997,1,2,Bình Tây,3,4,1,0,0,0,1,0,1,1,0,3,4,4,3,3,4,5,5,3,3,3,1,2,2,1,2,4,3,3,5,4,3,5,5,4,3,2,2
2006,1,2,Phú Thuận,1,1,0,0,0,1,0,1,0,0,1,4,5,5,5,5,5,5,5,4,4,4,4,5,4,4,2,5,1,5,5,5,5,5,4,4,5,5,4
2003,1,2,Võ Thị Sáu,3,4,0,0,1,1,1,0,1,0,1,3,3,5,4,3,4,3,5,4,3,3,4,4,4,3,2,4,3,3,5,5,3,5,4,4,4,5,4
1998,1,3,Chánh Hưng,4,3,1,0,1,1,1,1,0,1,0,5,4,5,4,3,5,4,4,1,2,2,4,3,3,5,1,4,3,2,1,3,1,3,3,3,1,3,2
1999,1,2,An Phú Đông,3,4,0,0,0,1,1,1,1,0,0,4,4,5,4,5,4,5,5,5,4,5,5,4,5,5,1,4,1,4,4,4,5,4,4,5,4,4,5
2004,1,2,Minh Phụng,1,1,0,0,1,1,1,0,1,1,0,2,1,1,1,3,3,4,5,5,3,5,5,4,5,3,3,5,1,4,3,4,3,2,1,1,3,1,2
2001,1,2,Tân Mỹ,3,3,1,1,1,1,1,1,0,0,0,3,4,5,4,4,3,3,4,3,3,4,3,5,5,4,2,3,2,5,4,5,3,3,5,5,5,4,4
2001,1,2,Chợ Lớn,3,3,1,1,0,0,1,1,1,1,0,4,4,3,5,3,4,3,5,5,4,4,4,4,4,4,3,3,1,5,5,5,4,5,5,4,5,3,4
1997,1,2,Cầu Ông Lãnh,3,4,1,1,1,0,1,1,0,1,1,4,5,5,5,5,4,5,5,5,4,4,5,4,4,4,2,5,1,5,4,4,4,4,5,5,5,4,5
2003,1,2,Phú Thọ,3,4,0,1,1,0,1,1,0,0,0,5,4,3,3,3,4,5,3,5,3,4,4,5,5,4,1,4,2,5,4,3,4,1,2,1,1,2,1
2003,1,2,An Khánh,3,3,1,1,0,0,1,0,0,0,1,4,3,5,4,4,5,4,3,5,5,3,3,4,4,3,1,4,1,5,4,4,5,3,3,4,4,4,3
2000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,1,2,Bình Thới,3,4,0,0,1,1,1,1,1,0,1,5,4,5,4,4,5,4,5,4,5,4,4,5,4,4,2,4,2,5,5,5,4,5,5,5,4,5,4
1997,1,2,Tân Phú,3,4,0,0,0,1,1,0,1,1,1,4,4,5,4,5,5,5,4,3,3,3,4,4,4,5,2,3,1,5,5,3,4,4,3,3,3,4,4
2000,1,2,Long Bình,2,2,0,1,1,1,1,1,0,1,1,5,5,5,4,4,3,4,4,4,4,5,2,1,1,1,3,4,2,5,4,4,5,4,5,5,3,1,3
2002,1,2,Tam Bình,3,3,0,0,0,1,1,1,1,0,0,5,5,5,4,4,3,3,4,3,5,5,4,5,4,5,2,4,3,5,5,3,4,4,3,5,4,4,3
1998,1,1,Nhiêu Lộc,3,3,1,1,1,0,1,0,1,1,1,4,3,5,4,5,3,4,5,4,5,4,3,5,3,3,3,4,3,5,5,4,3,5,4,5,4,4,4
2001,1,2,Phước Long,2,2,0,0,1,0,1,1,0,0,1,4,4,4,5,5,3,3,3,5,4,3,2,2,1,1,2,3,2,4,3,3,3,5,4,3,1,1,3
2003,1,4,Tân Hưng,3,3,1,1,1,0,1,1,1,1,1,4,5,3,5,5,4,5,5,3,4,5,3,3,4,4,5,1,5,3,5,5,4,3,5,4,3,1,2
2004,1,2,Tây Thạnh,1,1,1,1,0,1,1,1,1,0,1,2,2,1,1,3,5,5,5,3,4,5,3,3,3,5,1,3,2,3,4,3,4,2,3,2,5,3,3
1999,1,2,Phường Bà Chiểu,3,3,0,0,1,0,1,1,0,1,1,5,5,4,5,3,4,3,5,3,4,3,3,5,5,3,1,3,2,3,3,4,3,5,4,5,5,4,3
2001,1,2,Tân Định,3,4,1,0,1,0,1,1,1,0,0,4,5,5,4,4,4,4,4,4,5,4,4,5,4,5,1,5,1,4,5,5,4,5,4,4,4,4,4
2005,1,2,Chợ Lớn,1,1,1,1,1,0,1,0,0,1,0,5,4,4,5,4,4,4,4,3,4,5,2,2,1,1,3,3,5,3,1,2,1,1,1,1,3,3,5
2002,1,2,Tân Sơn Nhất,3,4,1,1,0,0,1,1,1,1,0,4,3,4,3,4,4,3,4,5,5,5,4,5,4,4,2,4,3,3,4,4,4,5,4,4,5,3,3
2002,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,1,2,Bình Hưng Hòa,3,4,0,1,1,1,1,0,1,0,0,5,3,3,4,4,5,4,4,4,4,5,5,5,4,4,1,4,3,3,5,4,5,2,2,1,2,2,1
2005,1,2,Thông Tây Hội,1,1,0,1,0,1,1,1,1,0,0,3,4,3,5,3,3,4,3,1,2,2,5,4,4,3,3,3,2,3,3,4,3,3,3,4,3,5,4
1997,1,2,Tân Sơn,2,5,1,1,1,0,0,0,1,0,0,5,4,5,4,5,5,4,5,4,5,4,4,4,5,5,2,4,1,5,5,5,4,5,4,4,5,4,5
1997,1,2,Trung Mỹ Tây,3,3,0,0,1,0,1,1,1,0,1,1,1,1,2,4,4,5,3,3,4,5,5,5,4,4,3,5,2,2,1,3,3,1,1,1,2,1,2
1999,1,2,Tân Thuận,3,3,1,0,1,0,1,0,0,0,0,3,3,5,3,1,2,1,1,4,3,5,3,4,4,3,2,3,1,2,3,3,3,5,4,4,2,2,1
2001,1,2,An Lạc,2,3,1,1,1,1,0,0,0,0,1,4,5,4,5,5,5,4,4,4,4,5,4,4,5,4,2,4,2,5,4,5,5,5,4,4,5,4,4
1997,1,2,Cầu Kiệu,3,4,1,1,1,0,1,1,1,1,1,2,1,1,2,3,4,3,5,4,5,3,5,3,4,3,3,5,2,2,1,3,2,3,2,2,3,3,3
1998,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,1,2,Hạnh Thông,3,3,1,0,1,0,1,0,0,0,1,3,3,3,3,4,5,5,3,5,3,3,3,4,5,3,3,4,2,3,5,3,4,3,5,5,3,3,4
2004,1,2,Bình Hưng Hòa,1,1,0,1,1,0,1,0,1,1,0,5,4,3,4,3,3,5,4,5,3,4,1,1,1,2,1,4,1,5,5,5,4,3,4,3,1,3,3
1998,1,2,Trung Mỹ Tây,3,3,1,1,1,0,1,1,1,0,1,5,5,4,5,4,4,4,5,5,4,4,4,5,4,4,1,5,2,5,4,4,5,4,4,5,4,4,5
2003,1,2,Thạnh Mỹ Tây,3,4,0,1,1,0,1,0,0,0,1,4,3,5,5,4,5,5,3,3,3,3,3,5,5,4,1,5,3,5,5,3,5,2,1,3,2,1,3
1998,1,2,Tân Hòa,3,3,1,1,0,0,1,1,0,0,0,5,5,4,4,4,4,5,4,5,5,5,5,4,5,4,2,5,1,5,5,5,5,4,5,5,4,4,5
2004,1,2,Thông Tây Hội,1,1,0,1,0,0,1,0,0,0,0,5,4,4,4,3,3,5,3,3,3,5,4,4,4,4,2,4,2,4,4,5,3,5,4,4,3,3,5
2004,1,2,Thạnh Mỹ Tây,1,1,1,1,1,0,1,1,0,1,1,4,4,4,5,5,4,4,3,4,5,3,5,5,3,3,4,1,4,4,3,3,3,4,3,4,3,1,3
2005,1,2,Tân Sơn Nhất,1,1,1,0,0,0,1,1,1,1,0,4,4,4,4,2,2,2,2,5,3,4,5,5,3,5,3,5,3,4,3,3,5,3,1,1,5,4,4
1999,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,1,2,An Đông,1,1,1,1,0,0,1,0,0,0,1,5,4,3,3,5,4,4,3,4,5,4,4,4,3,5,3,3,2,4,4,4,5,5,5,4,3,4,5
2004,1,2,Bình Hưng Hòa,1,1,1,0,1,0,1,1,1,0,1,5,3,4,4,3,5,3,5,2,2,1,4,5,5,3,3,4,1,3,4,5,5,4,3,3,2,3,1
2004,1,1,Vĩnh Hội,1,5,0,0,1,1,1,1,0,1,0,5,3,3,3,3,3,4,4,2,1,2,3,5,5,4,3,3,2,3,3,4,4,4,5,5,1,2,3
2000,1,2,Tân Thới Hiệp,3,3,1,0,0,1,1,1,1,0,1,3,4,4,4,2,2,1,1,4,5,4,3,4,4,3,2,3,2,5,3,3,3,2,1,2,2,3,2
2002,1,2,Phú Định,3,3,1,0,0,0,1,1,0,0,1,5,4,5,4,5,3,5,5,4,3,5,4,4,5,3,1,3,2,2,1,2,1,3,1,1,4,5,4
1998,1,2,Long Phước,3,3,1,1,0,0,1,1,0,1,0,1,2,2,2,4,5,5,3,5,4,3,3,3,5,5,2,4,1,1,2,2,2,3,4,4,1,3,1
2000,1,2,Đông Hưng Thuận,3,4,0,0,0,1,1,1,0,0,0,3,4,4,3,4,5,5,3,5,4,4,4,3,4,4,3,3,3,2,3,2,3,5,4,5,3,2,2
1999,1,2,Tân Bình,3,3,1,0,1,1,1,0,1,0,1,3,4,5,4,3,4,4,4,4,5,3,4,3,5,5,3,1,4,2,2,3,1,5,4,4,3,2,1
2005,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,1,2,Bảy Hiền,2,2,1,0,0,0,1,0,0,0,1,5,5,5,5,4,4,5,5,5,4,4,4,5,5,5,2,4,1,5,5,4,4,5,4,4,5,5,4
2004,1,2,Tân Định,1,1,1,0,1,1,1,1,1,1,0,5,5,5,5,4,5,4,4,5,4,5,5,5,4,4,2,4,1,4,4,4,5,5,5,4,4,4,4
2005,1,2,Bình Trị Đông,1,1,0,1,1,0,1,0,0,1,0,4,4,5,5,5,5,5,4,4,4,5,4,4,4,4,1,5,2,5,4,4,4,4,4,5,5,5,5
1999,1,2,Gia Định,3,4,0,1,1,1,1,1,1,0,1,5,4,4,5,5,5,5,4,4,4,5,4,4,4,4,2,4,2,4,5,5,4,4,4,4,5,5,4
1998,1,2,Bình Trưng,4,4,0,0,0,1,1,1,1,1,1,3,5,3,5,5,3,3,4,3,4,3,4,3,3,5,5,2,4,5,3,5,3,4,4,3,2,3,2
2001,1,2,Cầu Kiệu,2,3,0,1,0,0,1,1,0,0,1,4,5,4,3,3,4,3,5,4,3,3,3,2,2,2,4,3,3,3,2,2,2,1,2,3,3,5,4
2001,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,1,2,Thới An,3,3,0,0,1,0,1,1,0,0,1,4,4,4,3,4,3,3,5,3,3,5,3,5,3,4,3,3,1,4,4,4,3,3,1,1,3,1,1
2004,1,2,Bình Lợi Trung,1,1,1,0,1,1,1,1,1,1,0,4,4,4,5,4,4,5,4,4,4,5,5,4,5,4,2,4,2,4,5,5,5,5,5,4,5,4,4
1997,1,2,Phú Thạnh,3,3,1,1,1,1,1,1,1,0,1,5,3,4,5,5,3,4,3,1,1,1,3,4,3,3,1,4,3,5,4,3,3,4,5,3,2,3,1
2006,1,2,Phú Thọ Hòa,1,1,1,0,1,1,0,0,0,0,1,5,5,5,5,4,4,5,4,4,5,5,5,4,4,5,1,4,1,5,5,5,4,4,4,5,4,4,4
2005,1,2,Tân Thới Hiệp,1,1,0,0,0,1,0,0,0,0,1,4,4,4,4,4,4,4,4,4,4,4,5,4,5,5,2,5,2,4,5,5,4,5,5,4,5,5,4
1997,1,2,Long Trường,3,4,1,1,0,0,1,0,1,1,0,4,5,3,5,1,1,2,1,3,3,4,5,4,5,3,2,3,1,4,3,5,4,2,1,2,5,4,4
1997,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,1,2,Bình Trưng,3,3,1,1,0,1,1,1,1,1,1,4,5,5,5,5,4,5,4,4,5,4,5,4,4,5,2,4,2,4,4,5,5,4,4,4,4,4,4
2004,1,2,Gò Vấp,1,1,1,1,1,0,1,1,0,1,0,4,5,3,3,2,2,1,2,5,4,5,5,5,4,3,2,3,3,2,2,1,1,3,2,2,1,2,2
1999,1,2,Long Phước,3,4,1,1,1,0,1,1,1,1,0,5,3,3,5,4,3,3,4,5,4,4,1,2,2,2,3,5,2,4,5,4,3,4,5,3,2,1,1
1997,1,3,Chợ Quán,3,4,0,1,1,0,1,0,0,1,0,5,3,5,5,5,5,4,5,3,4,4,3,2,2,1,5,1,3,1,2,3,1,3,3,1,4,4,3
2002,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,1,2,Bàn Cờ,1,1,1,1,0,0,1,0,1,0,0,5,3,5,5,4,4,4,4,3,3,5,5,4,4,3,5,2,5,5,3,3,5,3,5,3,2,3,2
2002,1,2,Thủ Đức,3,4,1,0,0,0,1,1,1,0,1,5,5,3,3,1,1,1,1,2,1,1,5,4,4,4,1,5,1,3,3,2,1,3,3,2,1,2,3
2002,1,2,Khánh Hội,2,3,1,0,0,1,1,1,0,1,1,4,5,4,5,4,4,5,5,5,5,5,4,5,4,4,2,5,2,5,5,5,4,4,5,4,5,4,5
1998,1,2,An Hội Đông,4,4,0,1,0,0,1,1,1,0,1,5,5,5,5,4,5,4,4,4,4,4,5,4,5,5,2,4,1,4,5,4,5,5,4,5,4,5,5
1999,1,2,Tân Hưng,3,3,1,0,1,1,1,1,1,0,0,4,3,4,3,3,5,5,5,3,3,5,4,5,5,4,1,4,2,5,4,3,4,3,2,2,3,2,2
2000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,2,Phú Thọ,3,3,0,1,1,1,1,1,0,0,1,5,3,4,5,5,4,5,5,5,5,5,5,5,5,3,3,4,3,4,3,4,3,4,5,4,3,5,3
2002,1,2,Thủ Đức,2,3,1,0,0,0,1,1,0,0,1,5,4,3,3,3,3,5,5,5,4,5,5,5,5,5,1,3,2,2,2,3,2,2,2,2,3,4,3
1998,1,3,Vườn Lài,3,3,0,0,0,1,1,1,0,0,1,2,2,1,1,3,3,5,3,3,3,3,2,1,3,3,1,4,1,3,3,2,2,5,5,3,5,3,3
2002,1,2,Phường Vĩnh Hội,2,3,0,1,0,0,1,0,1,1,0,5,5,4,5,4,3,4,5,5,5,3,2,2,1,1,5,1,3,3,3,1,3,1,1,1,3,5,5
2001,1,2,Xóm Chiếu,3,3,0,0,1,1,0,1,1,1,0,4,4,4,4,4,4,5,5,4,5,4,5,4,5,5,1,4,1,4,4,5,5,5,4,5,5,5,4
2000,1,1,Hòa Bình,3,4,0,0,1,1,1,0,0,0,1,4,5,4,4,5,4,4,4,5,5,5,4,5,4,4,1,4,2,4,4,4,5,5,4,5,4,4,4
1998,1,2,"2, Bình Thạnh",3,4,1,0,0,0,1,0,0,0,0,3,3,3,4,5,3,4,3,5,5,3,5,5,4,4,1,4,3,3,5,4,5,1,2,1,1,2,1
1998,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,1,2,Phú Nhuận,1,1,1,1,1,0,0,0,0,1,0,5,4,4,5,5,4,5,5,4,4,4,5,4,4,4,1,5,1,4,4,5,5,4,5,5,4,4,4
1999,1,2,Cầu Kiệu,3,4,0,1,1,0,1,1,0,0,1,5,5,3,5,1,2,2,2,5,4,5,5,4,4,3,2,5,2,3,2,1,1,2,2,2,1,1,1
1999,1,2,Đức Nhuận,2,3,0,0,1,0,1,0,0,1,1,5,3,3,5,3,5,3,3,4,3,3,2,2,2,2,3,4,1,3,3,4,4,3,5,4,2,3,2
1998,1,2,Tân Phú,2,2,0,0,0,1,1,0,1,0,1,4,4,3,3,5,3,3,5,3,4,5,1,3,3,2,5,3,5,2,1,2,3,4,4,3,2,3,3
1998,1,2,Hòa Hưng,2,3,0,1,0,1,1,0,0,1,1,3,5,3,5,3,4,4,5,2,1,1,3,4,3,5,3,4,2,2,1,3,1,4,4,5,3,1,2
2006,1,2,Vĩnh Hội,1,1,1,1,1,0,1,0,0,1,0,3,3,5,4,4,5,3,5,5,4,4,5,3,4,3,3,3,1,4,4,5,3,4,4,5,4,3,5
1999,1,2,Sài Gòn,3,3,1,0,1,0,1,1,0,1,1,4,4,5,5,2,2,1,1,5,3,5,4,5,3,3,2,4,1,3,2,1,2,2,2,1,1,3,1
2002,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,1,2,Quận 7,3,4,1,0,1,1,0,0,1,1,0,5,4,5,5,5,4,5,5,5,4,4,4,4,4,5,1,4,2,5,5,4,5,5,4,5,4,5,5
1997,1,2,Phú Thọ,3,4,1,1,0,0,1,0,1,0,0,5,4,5,3,4,5,3,4,4,4,4,5,5,4,5,1,4,1,3,5,3,4,3,4,5,5,4,3
1997,1,3,Bình Đông,3,3,0,1,1,0,1,1,1,0,0,5,4,4,5,4,4,5,5,4,5,5,5,5,4,5,2,4,1,5,5,5,5,5,5,4,4,5,5
2002,1,2,Xóm Chiếu,3,4,0,1,1,0,1,1,0,0,1,4,3,5,3,4,4,5,4,2,1,1,4,4,4,3,1,4,3,5,4,3,3,4,5,3,3,2,3
1997,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,1,2,Vĩnh Hội,2,2,1,1,0,1,1,0,0,0,0,4,4,5,5,4,5,4,4,4,5,4,5,5,4,5,1,4,2,4,4,5,4,5,5,4,4,5,4
2003,1,2,Tân Sơn Hòa,2,3,1,1,1,1,1,1,0,0,0,3,4,4,4,4,4,5,5,4,3,5,1,2,2,1,1,3,2,4,5,4,3,5,4,4,1,3,1
1998,1,2,An Hội Đông,3,4,1,0,0,0,1,1,0,1,0,4,4,4,3,3,5,3,5,3,5,5,3,5,3,4,3,3,1,4,4,4,3,5,3,5,4,3,3
1998,1,3,Phú Định,4,4,1,0,1,0,1,0,1,1,0,5,5,3,3,3,5,4,5,4,5,4,4,5,3,4,1,3,1,4,3,4,5,3,3,3,5,4,3
1999,1,2,Vườn Lài,3,3,1,0,1,0,1,0,1,1,1,3,4,4,3,3,4,3,5,5,5,5,4,4,4,3,1,5,3,4,3,5,4,5,5,5,4,5,5
2002,1,2,Bình Tây,3,4,0,0,1,1,0,1,1,0,1,5,4,5,4,5,5,4,5,4,4,5,4,5,5,4,2,4,1,4,4,4,4,4,4,5,4,4,4
